attendance,task_completion_rate,peer_reviews,project_success_rate,performance,promotion,skill_gap
61,0.7391816148762702,2.0803830091345823,0.6354394613446687,Medium,maybe,Medium
57,0.462067670015761,2.390257124646965,0.42611211121345766,Low,No,High
69,0.5446152796156071,3.733054075301833,0.7659979946695725,Medium,maybe,Medium
98,0.825208503107143,1.4577526540673924,0.5832596596527225,Medium,maybe,Medium
58,0.8560033269772591,2.2503920996332005,0.6464095798061698,Medium,maybe,Medium
97,0.4301697222126871,2.6172672544587487,0.9903865464447165,Medium,maybe,Low
75,0.9343014924087475,2.1875673175977153,0.958897536033429,Medium,Yes,Low
62,0.9344944789063765,1.3778497032043475,0.993325427282526,Medium,Yes,Low
54,0.9521100418080016,2.4494663274857627,0.5840183622321989,Medium,maybe,Medium
76,0.6543475524925794,4.660562958069579,0.834515467992493,High,Yes,Low
61,0.5817806021174988,3.222786035174963,0.9256026480788505,Medium,Yes,Medium
78,0.7066028581267522,4.65525919334485,0.9806872821949139,High,Yes,Low
75,0.9742808995238776,2.708420181441373,0.6850602044150322,High,Yes,Low
81,0.8703551674851325,3.0771203295810854,0.9147711672414018,High,Yes,Low
58,0.5602991575527939,1.9781617719371973,0.5363932426420165,Medium,maybe,Low
87,0.5528819596190173,4.089036658612791,0.6607943908306506,Medium,maybe,Low
65,0.7658388119139525,2.097389544621427,0.8191428910784397,Medium,Yes,High
78,0.5120193909263037,1.7936029169828656,0.6834761973123686,Medium,maybe,Medium
57,0.9280474525368749,3.6035094761887767,0.7197746719308011,Medium,maybe,Medium
86,0.6387266676852972,4.242688227049646,0.9121926876695867,High,Yes,Low
83,0.8553591691688089,2.1883221995119935,0.6559317125449838,Medium,maybe,Medium
58,0.7273492730752399,1.42236618390656,0.4271767861678465,Medium,Yes,High
86,0.7378986330723729,4.775096481379265,0.40229817430019355,Medium,Yes,Low
88,0.46026425071717963,1.6223612975400314,0.9760075943516312,Medium,maybe,Medium
70,0.9272185502956455,2.4275546491216047,0.579931444033483,High,Yes,Medium
67,0.539401327554411,3.4957822990455534,0.676192834034439,Medium,maybe,High
56,0.8569911933809005,3.2991049826890833,0.820479076934823,Medium,maybe,Low
81,0.6139394544026762,4.097066976750854,0.7274838913713499,High,Yes,Low
50,0.7386499526678486,3.402332787948544,0.4997531982098204,Medium,Yes,Low
87,0.40156447803558026,3.5129577361489295,0.7530916982266156,Medium,Yes,Medium
70,0.6574586700913538,4.871200986972031,0.8343536027158392,Medium,maybe,Low
93,0.5129199890079174,2.141111987763519,0.685556018418978,Medium,Yes,Medium
69,0.5544873856862349,4.097677978425214,0.6313321386407883,Medium,maybe,Medium
64,0.7389095025997447,3.8133638180757297,0.521487138484828,Medium,maybe,Medium
87,0.514663373614687,4.075056722884641,0.5593525589844159,Medium,maybe,Medium
64,0.808753378112125,3.5824164513785095,0.8269646365630174,High,maybe,Low
63,0.480221609265802,3.5425122233427806,0.7975603017281709,Medium,Yes,Medium
75,0.6329610303939233,1.9175789828197987,0.5595627549785434,Medium,No,Medium
53,0.5635565718279912,3.3132305178823214,0.8203682910445234,Medium,maybe,High
51,0.6780964262803435,2.5191431207169193,0.9180001897430952,Low,maybe,Medium
54,0.41832518688984305,1.3649695764548837,0.4462160178227389,Low,No,High
68,0.4955698224096751,2.7415575845120537,0.64113922477358,Medium,Yes,Medium
80,0.5397151341256565,2.968006917728331,0.5861411702468229,Medium,maybe,Low
60,0.6626657866350061,1.0124973985894865,0.9248628175020016,Medium,maybe,Medium
73,0.4290033425068558,4.489100784012769,0.6507052370078286,Medium,No,High
58,0.45881876770811536,4.581278221428901,0.7467743172731467,Medium,maybe,Medium
66,0.9034598192797669,3.202641836946257,0.4918867000503737,Medium,Yes,Medium
55,0.48449153088027713,4.307978439620001,0.8568914117980586,Medium,maybe,Low
62,0.6986364258868407,3.3222680943631504,0.5975654375334746,Medium,maybe,Medium
52,0.6387148109423537,4.359763268587654,0.45240424846836663,Medium,No,Medium
69,0.8965764276172867,1.8887567048332028,0.5170161910131257,Medium,Yes,Medium
60,0.7606767953777445,1.2033283941364932,0.9158577967536058,Medium,maybe,High
81,0.924650202200007,3.2843726497380588,0.4053991943699535,Medium,maybe,Low
72,0.8800915890350504,4.728516399122611,0.8621372593899239,High,Yes,Low
92,0.4468191223923132,4.538898013258259,0.889331352419277,High,Yes,Low
91,0.8795432541622727,2.87574229176735,0.8107829991178641,High,Yes,Low
87,0.4528912948819867,1.7781401326739363,0.8923312835534313,Medium,Yes,Medium
63,0.6243682806874404,4.545152865822871,0.49082270275796497,Medium,maybe,Medium
96,0.7255955692819407,2.489694784700028,0.8739470201336831,High,maybe,Low
81,0.519837111473443,4.789137292359071,0.6053843708965119,High,Yes,Low
90,0.4173017961530232,2.3525599539352338,0.4647119587373855,Medium,maybe,Medium
89,0.4022902804746083,3.7266779296064803,0.5002792068827328,Medium,maybe,Low
65,0.7980666361833797,1.8632447456746326,0.6425414535036876,Medium,maybe,Low
97,0.514786370819073,4.892525553446388,0.5719275506310777,High,Yes,Low
61,0.6938715207929445,3.1146264159571024,0.6006655162708625,Medium,No,High
87,0.9819559152071146,3.2850418797483893,0.48580067359943585,High,Yes,Low
72,0.6461881765857628,4.681143778545671,0.9280376189188924,Medium,maybe,Low
65,0.5737467435580113,4.487606594065886,0.9082398268991879,Medium,Yes,Low
80,0.478915134331426,3.7049567412004434,0.5384610339882125,Medium,maybe,Medium
55,0.7927508801148762,1.4139900143742707,0.5521037133550089,Medium,maybe,High
90,0.8500204587681424,2.7678614212455295,0.49058540890832847,Medium,maybe,Medium
66,0.5237512683016916,2.567437492752104,0.9374048665712672,Medium,maybe,Low
55,0.4107241185017895,2.3388907476586076,0.5103239444325948,Low,No,Medium
60,0.8996991411214454,2.4497252904633164,0.9181848527779696,Medium,maybe,Medium
69,0.5170236908398297,4.3751653778660025,0.8909605408957543,Medium,Yes,Low
78,0.5321914591731806,3.061220751977507,0.4614202507499256,Medium,maybe,Medium
88,0.6016470326453429,1.6791077590324885,0.7484566551713518,Medium,Yes,Low
80,0.5653812220097167,1.8849413916716085,0.7164361084527083,Medium,maybe,Medium
76,0.7681167304981438,4.780149861454418,0.4289631321747889,High,maybe,Low
56,0.9474910325382211,2.0638962586164484,0.6772842839619404,Medium,maybe,Medium
98,0.7868761614764497,2.643237049497366,0.7154116335517037,High,Yes,Low
78,0.4208795199210101,2.636998295141589,0.5735158911795218,Medium,maybe,High
59,0.4078459205047689,1.686803346201236,0.7922587018559417,Low,maybe,Medium
89,0.47875732665572257,3.6695944982432303,0.9334519499961194,Medium,No,Low
56,0.6415158132940852,4.680160210183614,0.7901530426561969,Medium,maybe,Low
51,0.7097972335051848,3.7662815110722248,0.42875510557361446,Medium,maybe,High
64,0.9159108831493978,4.111248573775669,0.5471379749390073,High,Yes,Medium
99,0.5130094502593608,3.9233178994835054,0.49369830687530436,Medium,maybe,Low
63,0.9132016781813889,3.7005754177753936,0.5021398194629983,Medium,maybe,Medium
53,0.4813246078545021,2.6632656503809047,0.48926225694047065,Medium,maybe,High
58,0.66167591748119,2.1778630381676707,0.969071984177294,Medium,maybe,Medium
61,0.6786599417353256,1.5500950992680615,0.6044894198739079,Medium,maybe,Medium
69,0.9890792159563766,3.4853779890141183,0.7355108840975959,High,Yes,Medium
71,0.45524202742534153,1.2225630907509517,0.8805915210908415,Medium,No,Medium
51,0.6931213719831353,3.2971238569092516,0.9382016766266271,Medium,maybe,Medium
79,0.40167663029223083,4.647840674578152,0.7737622348198377,High,maybe,Low
90,0.6365426416775806,2.872711051520801,0.9437594755438297,High,Yes,Medium
86,0.8356725064431089,4.028324808169824,0.6267103295654719,High,maybe,Low
50,0.6500020499238223,3.975461123552684,0.9138244589288814,Medium,No,High
90,0.8438027804360582,1.7650416716583468,0.7682664512894195,High,maybe,Low
54,0.7510466898239296,3.0526800653222574,0.6974144621372284,Medium,maybe,Medium
68,0.7754091473568117,3.2021267223849024,0.6444193145276994,Medium,Yes,Medium
52,0.9826031101837852,4.533545948196089,0.9673320062604716,High,Yes,Low
89,0.9555603114238591,3.8662898344112673,0.9837728398136888,High,Yes,Low
87,0.7534838895266341,1.0509091267596822,0.9409865066621856,High,Yes,Low
67,0.44493750520119024,1.424641414189869,0.9024835117712647,Medium,No,High
64,0.7069814307370463,1.0213846434174578,0.9630482463148864,Medium,No,Medium
97,0.46732692354836375,3.2925116930902587,0.8685846404308314,Medium,maybe,Low
98,0.9743181781115408,4.5605522137876555,0.7913650665394301,High,Yes,Low
78,0.9645279438048908,3.6834595480076238,0.7986542719556067,High,Yes,Low
52,0.5578969150874643,3.6521155217746433,0.9669645438562082,Medium,Yes,Medium
87,0.4940255774577515,3.966069009307961,0.7596570352662511,High,maybe,Low
82,0.5290933729744334,3.509871595064291,0.9541989025297916,Medium,maybe,Low
92,0.419708002146063,4.650997851516515,0.5489358656542911,Medium,maybe,Low
93,0.9057699958834643,3.081824368557532,0.9164865176120425,High,Yes,Low
99,0.9985015020887182,4.098859912044764,0.6425866588122636,High,Yes,Low
88,0.7790649061916533,2.028474015994778,0.9691924485417944,High,maybe,Low
89,0.7586464535025298,1.568007275217592,0.7888522672650737,Medium,Yes,Low
71,0.9043215279695163,4.5334731921236475,0.49623632500368714,Medium,maybe,Medium
73,0.9130656531984641,2.385877148314669,0.9838272097084967,High,maybe,Low
87,0.7139278329825249,2.0871460643205166,0.6395000767066117,High,Yes,Low
69,0.6782390415587924,1.4141742878111359,0.674688190050775,Medium,maybe,Low
82,0.5247317530876164,1.1061288154952789,0.5088612610538784,Low,No,High
65,0.6286603081670885,3.8778809252535247,0.6016992031477479,Medium,maybe,Low
55,0.7504231946959731,3.3817997258771864,0.8662917449376841,High,Yes,Low
61,0.5053862995233198,2.013514379431806,0.9349300296477224,Medium,maybe,High
58,0.6180002691497586,3.5182695806750868,0.8043027767001862,Medium,maybe,Low
100,0.7458759138755404,4.7355737525994535,0.5938532483767314,High,Yes,Low
54,0.5438465037629551,1.400072360097289,0.8151460159717372,Low,maybe,High
55,0.6935635119856505,1.8984676658328077,0.4322650767692295,Medium,maybe,High
56,0.4169148042683333,1.978980318547709,0.9288914917533463,Medium,maybe,Medium
86,0.717743608427605,2.6035285405116415,0.5784359992371938,Medium,maybe,Medium
68,0.5556197212464902,1.3439135875001664,0.5641788356414426,Medium,maybe,Medium
81,0.8045553052038994,1.0228743254431572,0.6794954519338748,Medium,No,Medium
63,0.6692672823967689,4.652930721685825,0.5136360507309077,Medium,Yes,Low
96,0.6262671907206667,4.625565929448637,0.7180693390211892,High,maybe,Low
75,0.5981515174114591,2.7378073779530854,0.5522093043238833,Medium,Yes,Low
76,0.8700533809432633,3.3221972874681596,0.41581174733772847,Medium,maybe,Medium
70,0.8398678134491686,1.5262707405090392,0.8294949788092532,Medium,maybe,Low
97,0.9795417951194866,2.8941206513859132,0.8789097937449057,High,Yes,Low
60,0.5044301982319379,1.6992315751007445,0.7756654442316357,Medium,maybe,High
100,0.8791335028783595,1.4281165368441524,0.8684195825029772,High,Yes,Low
60,0.652002444448843,1.038747530963871,0.9147730545490343,Medium,maybe,High
81,0.49683755064687585,1.0524667030939376,0.8927874065976072,Medium,maybe,High
81,0.7526108502370065,4.583171491578824,0.7919123134946875,High,Yes,Low
100,0.739910899352698,3.598171834414642,0.581573909757253,Medium,maybe,Low
62,0.9903569210209707,3.0922436358922076,0.5094560112934682,Medium,maybe,Low
54,0.7725451541306249,4.714641148059531,0.8565126067086974,High,maybe,Low
64,0.83855682155982,2.1508737379601173,0.8422381105865051,High,maybe,Low
95,0.694848252773729,3.870147454050508,0.5899226388009754,High,maybe,Low
77,0.7685102343907235,4.21728130438869,0.9395501841889389,High,Yes,Low
97,0.48679294120418615,3.4448573247953203,0.9599552005485124,Medium,Yes,Low
89,0.7401150599764568,4.729067535683889,0.7995682996482785,Medium,Yes,Low
96,0.9473490820038644,1.2456697665752805,0.7130891938308164,High,maybe,Low
89,0.8864115567917598,3.4563252447389443,0.9157391389881675,High,Yes,Low
83,0.8636857439742025,3.1936766519742505,0.4398779954657633,Medium,Yes,Medium
85,0.7755196657692208,3.8020279827155212,0.5518506419328562,High,Yes,Low
92,0.8303744088823424,1.525147484330557,0.9643489220411787,High,Yes,Low
94,0.9846233432075545,1.1100767405616612,0.9038896972873186,High,maybe,Medium
71,0.8062869800030015,1.4760852179725643,0.4413567268807892,Medium,No,Medium
74,0.9621567182386833,4.936126057116521,0.8778906335977484,High,Yes,Low
96,0.4837160683358016,4.107073085400291,0.775507999630366,Medium,maybe,Low
81,0.8995026400194127,4.0031586997940325,0.48631944568410634,Medium,Yes,Low
96,0.6209621952670725,3.585010070628762,0.42085004904042767,Medium,Yes,Medium
50,0.9965042750090406,1.4446773310153649,0.7541291413771642,Medium,maybe,Medium
83,0.9255298501102343,3.156378210944035,0.5694834558220022,Medium,maybe,Low
97,0.5972935707091656,3.64925495492288,0.8510950875740086,High,Yes,Low
93,0.5990141510040314,1.7259905130833646,0.5466713261539973,Medium,maybe,High
72,0.6503160511387459,1.6409024039060252,0.502561841452509,Medium,maybe,Low
79,0.403152291135031,1.4123749840549795,0.5887579340856466,Medium,maybe,Medium
86,0.7492728224919016,4.467494331196716,0.9719754378197739,High,Yes,Low
87,0.7519799877838098,4.63806926578021,0.5130928299631832,High,Yes,Low
92,0.7229991659534281,2.075414057528774,0.6210693519499474,Medium,maybe,Medium
60,0.8799154606888511,1.039443335286426,0.40610406222760403,Medium,maybe,Medium
50,0.9557044264418523,1.4081195785659615,0.7606975226266401,Medium,maybe,Low
100,0.8986808592422175,2.1281694191586844,0.7286424665945643,Medium,maybe,Low
76,0.6113962325515236,1.1724004357932962,0.507456963596909,Medium,maybe,High
93,0.4880919913848075,3.79403952960524,0.48702596300151235,High,Yes,Low
90,0.7465560195286944,3.538329670201215,0.8787484957695364,High,Yes,Low
51,0.5806118056162729,3.2759433918578416,0.77098784882571,Medium,maybe,Medium
80,0.7316257421000187,2.629742611064575,0.6340229665925831,Medium,Yes,Low
64,0.4950714641084578,4.1507073613430165,0.5866220003562022,Medium,maybe,Medium
85,0.7703597722801856,3.5925604914590434,0.9463622210648311,High,maybe,Low
57,0.5891436607896705,1.5328396965465148,0.7794377538793051,Medium,maybe,Medium
96,0.5001718532483193,3.852184202537275,0.7998312481469239,High,Yes,Low
71,0.5463937860274501,4.892042219009783,0.6358586348000562,Medium,Yes,Low
86,0.5536642362762736,1.8897846710394601,0.5199424874349036,Medium,maybe,High
53,0.4316823762811169,2.9463906489750125,0.7596213793977603,Medium,maybe,High
53,0.8740507822744521,1.09209041915055,0.7908203265929477,Medium,maybe,Medium
70,0.7292291855244453,3.137694014930092,0.6135948905631917,Medium,maybe,Low
67,0.810330384067762,1.0789283826736211,0.47053195697526284,Medium,maybe,Medium
98,0.9923007037781226,2.271839326638471,0.719173419269906,High,Yes,Low
71,0.8134860141882025,3.058284465071202,0.5200925267496201,Medium,maybe,Low
62,0.5066226767180885,4.148491451757767,0.9015107927079726,Medium,Yes,High
79,0.7538517127192634,3.724616289321785,0.8094436971731906,High,Yes,Low
55,0.7774678860882582,4.128916001888493,0.8110271054251718,Medium,maybe,Medium
70,0.7787845318551933,3.366788649225302,0.8215802638513099,Medium,maybe,Low
77,0.7125314696204075,2.876238977560476,0.44262245284200474,Medium,maybe,Medium
66,0.5968418106913946,3.6415473528035545,0.8382482517290757,High,maybe,Medium
69,0.43984321207629845,4.957398056168157,0.4235751670904155,Medium,maybe,High
95,0.807924888501776,4.9904673441622,0.7997170590237399,High,Yes,Low
97,0.8790070749907306,1.6028701758617179,0.7049192660444312,High,Yes,Low
79,0.522276301179953,1.1244343367496645,0.707976149475699,Medium,No,Medium
90,0.40000698085321973,2.6662633139291687,0.713506108651353,Medium,maybe,Low
53,0.7621487482738376,4.735805354330873,0.5220478013189891,Medium,maybe,High
59,0.6278467207293741,3.951062052436955,0.4900145076679084,Medium,maybe,High
77,0.9055530276602005,4.222012445039454,0.8386455290407291,High,maybe,Low
67,0.4409595195133006,2.671670739325752,0.5475387601158886,Medium,maybe,High
68,0.8111047079666683,2.1601761127119463,0.5208783526321198,Medium,maybe,Low
81,0.7288128983374811,3.8109531971583475,0.8756220434684509,High,maybe,Low
65,0.4847889840416541,4.539027641049831,0.7181331919549157,Medium,maybe,Low
55,0.6920969271647421,4.739572186218034,0.7822515333128293,Medium,Yes,Low
73,0.5995377714442109,1.530728186243398,0.8869352144374356,Medium,No,High
75,0.8717857316261679,4.560421893770816,0.731648468558022,Medium,maybe,Low
63,0.6790741594886678,4.883908766356588,0.8071188464380388,Medium,maybe,Low
52,0.4301937597607984,1.2516299040720957,0.5124080747960733,Low,No,High
62,0.713337576862197,3.212706824547026,0.9649606232724245,Medium,maybe,Medium
96,0.9568871325373852,3.087139066859544,0.5152585871208116,High,maybe,Low
79,0.4582988091795793,1.5293222244803655,0.8061997632194715,Medium,Yes,Low
70,0.6292740966759839,1.5290748603939268,0.5180129183876938,Medium,No,High
100,0.5836282997372629,1.254739070010067,0.5062762865189524,Medium,maybe,Low
52,0.83315438195736,4.094076760968413,0.489889771627662,Medium,maybe,Medium
66,0.6562946084206263,1.4077352215304342,0.6961436759613886,Medium,maybe,High
88,0.7375331207638285,4.060641315267065,0.9642515243804481,High,Yes,Medium
83,0.8305873518056457,4.019914932596652,0.45338532152160305,High,Yes,Low
63,0.6609935433476368,2.1798496646550096,0.8642954781353984,Medium,maybe,Medium
83,0.690446241826121,3.989777626386776,0.684285897038768,High,Yes,Low
64,0.6794095250573677,4.093524191128999,0.9489795190467811,High,Yes,Medium
97,0.41548430091473865,1.0811198950696799,0.7733892138725587,Medium,maybe,Medium
75,0.8845972465993276,4.865913820524742,0.7815701382723068,High,Yes,Low
91,0.7091487545888355,2.9647453634745062,0.9978014654840346,High,Yes,Low
75,0.8951890858182059,2.3855388681487586,0.7400914740313788,Medium,Yes,Low
96,0.4865855204329618,1.4628052727212086,0.4163500071704891,Low,maybe,High
77,0.6793120031884897,4.459998450424212,0.8671476724811296,High,Yes,Low
82,0.8417483102190929,3.1193600927244667,0.8243380573866668,Medium,maybe,Medium
78,0.5921510382221087,2.8429925399774874,0.5376403760179135,Medium,maybe,Low
65,0.9855112476775207,3.0652013932047812,0.5937738837647476,High,maybe,Medium
60,0.7917238557820959,2.2794121557188403,0.5459005441154374,Medium,maybe,Medium
96,0.8878307242859849,4.379222668144002,0.5551712627862857,High,maybe,Low
77,0.6992382190551589,4.8342613385747875,0.8408248033442186,High,Yes,Low
86,0.6198961474966981,3.2382993678234935,0.7993056452543281,Medium,maybe,Medium
71,0.6013086076475924,1.5613678908721833,0.5606261778851649,Low,No,High
63,0.44100857091381473,4.305595094978534,0.5571575469089374,Medium,maybe,Medium
75,0.9464945321982376,4.773240447496599,0.7121382934618541,High,Yes,Medium
73,0.6288014902733705,4.060760811924119,0.7586122179661005,Medium,maybe,Medium
98,0.9367721614408403,4.747088278748342,0.7707992370981935,High,Yes,Low
88,0.8156689038570062,1.800065045063306,0.9839680909800449,High,Yes,Low
94,0.9298798373964747,4.882210059540405,0.6547432611042142,High,Yes,Low
97,0.4167113444926447,3.525501304193004,0.6558390140809736,Medium,maybe,High
66,0.5773406430922202,4.586315395297142,0.5828417203246472,Medium,maybe,Low
95,0.5397389408795398,2.056063528558427,0.9245021930055956,Medium,maybe,Low
97,0.7428037170718462,1.2670010194030277,0.46986731445082686,Medium,maybe,Medium
85,0.6066568277303129,3.7749651947933143,0.8557371003483449,Medium,Yes,Low
94,0.9077724018918761,2.4254665510202265,0.8994992205915797,High,Yes,Low
59,0.9264935450388928,2.6725263991744908,0.946609419987532,High,Yes,Low
54,0.672364034878469,1.3338084629511737,0.8628638614566164,Medium,maybe,Medium
89,0.5929250994387228,4.992936103314881,0.9976982159021579,High,Yes,Low
51,0.48028224176769324,2.674322486495741,0.8742026415160888,Medium,maybe,Medium
62,0.5755676364540792,2.2893332472018946,0.6627986487373325,Medium,maybe,Medium
99,0.5483506539302689,4.302320807649757,0.5873634520814051,High,Yes,Low
53,0.9664399895582378,4.7914082922873344,0.44205897931557325,Medium,maybe,Low
82,0.7247429286602981,1.2116297330826575,0.8206865319799921,Medium,maybe,High
93,0.7974604070206408,1.4740104943926062,0.5733309633454994,Medium,maybe,Low
80,0.682819890644706,1.7031352633215273,0.48695951626570033,Medium,maybe,Medium
57,0.8596155397115779,2.355204679708452,0.5053758793408014,Medium,Yes,Low
72,0.8036639888374644,4.698280878746935,0.889878435635103,High,maybe,Medium
100,0.7076131066099052,1.9226792468710348,0.505916819203305,Medium,maybe,Low
96,0.6581371020412492,2.6279523551605,0.6586638924073225,Medium,Yes,Low
86,0.6963535872697273,4.024066329860728,0.7126612085766971,High,maybe,Low
64,0.6582079194233204,1.6619990986546225,0.8239624773965306,Medium,Yes,Low
87,0.7563242606007169,3.582045941914797,0.6378137031804849,Medium,maybe,Medium
100,0.506659832710749,3.7664722222772773,0.7708310045723117,Medium,maybe,Medium
59,0.44789863993772405,1.5933567228788523,0.4132799653348709,Low,maybe,High
72,0.8939611918688632,4.517587973223538,0.6926313209892216,High,maybe,Low
99,0.8283715795039539,4.290139177536787,0.8823751045315122,High,Yes,Low
77,0.8958155261050025,2.80855622048979,0.7142165993468129,High,Yes,Low
75,0.6218532335680613,3.5031913584849237,0.694077316801958,Medium,maybe,Medium
64,0.5636902472580522,4.417970453582678,0.688346951613207,Medium,maybe,High
52,0.9479235770885034,4.191209488834431,0.9528746417299182,Medium,maybe,Medium
80,0.8129645414681422,1.562211870313443,0.6913538197956387,High,Yes,Low
99,0.513925197457552,1.1558313853938569,0.635086536770303,Medium,maybe,High
65,0.9197754615893088,1.658513713034675,0.6490749637208326,High,Yes,Low
84,0.5536905311042493,2.0184373171812235,0.969318307536878,Medium,maybe,High
93,0.9915949433023956,4.751058237272897,0.9172917749758731,High,Yes,Low
87,0.5378922523150268,1.4197368740576173,0.41634226155052845,Medium,No,Low
94,0.6427550998275297,1.6198329317904827,0.7251379006725324,Medium,Yes,Low
99,0.7630018368028199,2.568511419947153,0.47099444380188293,Medium,maybe,Medium
77,0.7784521017888586,4.830170229788291,0.6264090739838876,High,Yes,Low
90,0.9719296183037118,4.852256451052082,0.733433721474935,High,Yes,Low
80,0.7995096187600769,1.2867175187013387,0.8237277915790393,Medium,maybe,Low
68,0.4509522034139285,3.4828434549437954,0.929251287322941,Medium,maybe,Low
71,0.4950562896437077,4.9146687478929305,0.7141392265706659,Medium,Yes,Medium
88,0.6770296862878715,4.683978084386304,0.8167572563519712,High,Yes,Low
74,0.6505834035212217,3.9466075008991517,0.4681387245865226,Medium,maybe,Medium
93,0.8717693843741352,4.009768025792212,0.5253042498536753,High,Yes,Low
64,0.5769193768418182,4.653651752656128,0.5653340020727373,Medium,maybe,Medium
84,0.5756877130628706,3.77424982388188,0.9548437391196781,High,maybe,Low
73,0.8169820798728855,3.060668113546355,0.9941711023509647,Medium,Yes,Low
83,0.7984754435700103,2.7063676042175735,0.9334716134364657,High,Yes,Medium
53,0.9863679595398683,4.175272415632159,0.7956537772491985,Medium,maybe,Medium
81,0.5264578596579438,1.9468819034153317,0.7768182787417222,Medium,maybe,Medium
87,0.6146879678215658,2.101831640552681,0.8843265978552505,High,maybe,Low
59,0.4075570229016561,1.3840277860246109,0.5782577315038486,Low,No,High
59,0.45068331793736316,3.9638236602494814,0.8052401328517342,Medium,maybe,Medium
87,0.5385642155324403,1.393750196003963,0.9876523082065598,Medium,maybe,Low
70,0.9009683234166422,4.898762384194206,0.4812757220768145,High,Yes,Low
54,0.5516595159706985,2.6265461075398817,0.6298986811354754,Medium,maybe,Medium
73,0.9248359031327249,4.139348999130541,0.4672681890029177,High,Yes,Low
75,0.461980286687968,1.7905911244784614,0.6877791737197161,Medium,maybe,High
54,0.6930127721687203,1.1073917376626654,0.824778644103038,Medium,No,Medium
53,0.630613023114481,1.1007736558369174,0.9033983966308065,Medium,maybe,High
67,0.8719155322621548,2.250174608946889,0.9486650376924031,Medium,maybe,Medium
92,0.8071252178744555,4.556299666986878,0.6696016356612604,High,maybe,Low
53,0.5401425388280423,2.8737197619810027,0.9495739572794067,Medium,No,Medium
94,0.690723088675388,1.8982744771070057,0.7223667079290688,Medium,maybe,Medium
67,0.7926078757917145,4.49007980731745,0.5464885363041443,High,Yes,Low
61,0.9926295212468025,4.052745751851228,0.7442615833476183,High,Yes,Medium
98,0.4805214557958102,3.5790269063603715,0.6037963722888656,Medium,Yes,Medium
80,0.5915351786717131,4.62364668493859,0.47598227531102466,Medium,maybe,Low
93,0.60820140124732,4.731470760506532,0.9535870837621433,High,maybe,Low
91,0.5153750339386479,1.2741039503879525,0.9207963600016663,Medium,Yes,Low
100,0.6980657053526367,2.16080198202623,0.8620733246018606,High,maybe,Low
85,0.46169968963849445,1.2118916241844033,0.9133615762324169,Medium,maybe,Medium
84,0.628227362223084,1.014425744425846,0.7691364993794025,Medium,maybe,Medium
86,0.7824345102239796,4.525299557859807,0.7516098264869779,High,Yes,Low
67,0.5284697460477613,3.2071289135764145,0.9874919438508931,High,Yes,Low
52,0.7172767670822493,4.188671088901495,0.980991523739261,Medium,maybe,Low
78,0.8027368467140021,1.7779289229218413,0.5200291798921794,Medium,maybe,Medium
66,0.6826502376903552,2.644595729360555,0.5419407551266601,Medium,maybe,High
68,0.40612251237114716,2.151337361206047,0.41837450934265774,Medium,maybe,Medium
68,0.7090506257030711,3.7428289171443034,0.789719458639234,Medium,No,Medium
60,0.9248575142688766,3.3250481536771717,0.7147264393990218,High,Yes,Medium
78,0.6474893195615659,4.766167858391866,0.7100613442864341,Medium,Yes,Medium
53,0.7496116879327497,1.4964294708551096,0.4728489433029833,Low,maybe,High
97,0.506951480142785,3.743645084199455,0.9946758590927822,High,Yes,Low
100,0.5428732428566497,2.6954315766770867,0.408777123523042,Medium,maybe,Medium
60,0.6931110123584958,3.805991602263134,0.9918391458911799,High,Yes,Low
65,0.5220618850816547,1.5095456640013571,0.5713052680711069,Medium,Yes,Medium
69,0.8512929353545996,3.014307585354366,0.9364327631223319,High,maybe,Medium
65,0.48493126568626366,4.3365017329889834,0.4048877489165411,Medium,No,High
91,0.7006917995092059,2.588715109716844,0.7238395712559658,High,Yes,Low
96,0.8936614609044014,1.6385700760030972,0.6003049780416053,High,Yes,Low
63,0.6403572244631635,1.7693726259000857,0.56243365491759,Medium,maybe,High
62,0.6977821620918859,2.67349882043139,0.8671383085280557,Medium,maybe,High
66,0.4303044824993693,1.1755243534749744,0.8322239276393217,Low,No,High
71,0.65449052803496,1.968722872691012,0.5964001754498979,Medium,maybe,Low
94,0.7205482664322298,4.367722697917014,0.7500532091098011,High,Yes,Low
90,0.7947696914689756,3.9099083119859865,0.8719034281168733,High,maybe,Low
57,0.8610887375723836,2.5999045963485683,0.7035045174754354,Medium,maybe,Low
69,0.5288521994950497,4.3378949738505135,0.6521741560325531,Medium,maybe,Low
98,0.46152072286758644,3.450371233103506,0.4565262181674963,Medium,maybe,Low
52,0.895455074570181,2.4065909364556175,0.9435258532577203,Medium,maybe,Low
94,0.7262574735511934,1.4009275127051444,0.9592970315281794,Medium,maybe,Medium
53,0.40389700959955394,1.4391318146816179,0.7438167761390331,Low,No,High
66,0.7901504317877139,2.2499533045714193,0.6088180916249517,Medium,maybe,Medium
95,0.9302975940852913,2.2678546147920065,0.8225705619275654,High,Yes,Low
70,0.6152293152502081,4.21774883071802,0.5672559234487318,Medium,Yes,Medium
52,0.5947652788581668,3.884637072855509,0.7946732680217117,Medium,maybe,High
98,0.5016800253330638,2.89286011967242,0.9827777364571273,Medium,maybe,Low
95,0.6023817018804918,4.766307410935735,0.7178283796650207,High,Yes,Low
54,0.46206046891629005,2.608108867552963,0.8373635200630943,Medium,maybe,Medium
